,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
9968,1377734400000000000,-87.862995,41.99247800000001,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6488,1310342400000000000,-87.696269,41.868142,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4821,1247788800000000000,-87.562889,41.766202,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7043,1311897600000000000,-87.890615,41.974689,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1
1067,1185926400000000000,-87.67837800000002,41.823065,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3119,1189555200000000000,-87.66214000000002,42.010412,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7384,1313712000000000000,-87.696269,41.868142,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
2575,1187913600000000000,-87.72460799999998,41.662014,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
6099,1307664000000000000,-87.890615,41.974689,9.9,60.7,66.4,0.6,417.1,1923.3,0.3,29.3,29.9,7.4,17.2,9.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5105,1248998400000000000,-87.69181,41.963976,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
140,1182816000000000000,-87.77792099999998,42.008314,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4272,1245628800000000000,-87.654224,41.867108,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6782,1311552000000000000,-87.701431,41.906638,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
9013,1374192000000000000,-87.72505699999998,41.951866,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,1190592000000000000,-87.757639,41.964242,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10438,1380153600000000000,-87.757639,41.964242,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
10491,1380153600000000000,-87.805059,41.973845,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
2615,1187913600000000000,-87.686763,41.843811,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2908,1188864000000000000,-87.703047,41.77166,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262,1308873600000000000,-87.696269,41.868142,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6955,1311897600000000000,-87.649642,41.732984,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
3193,1189555200000000000,-87.53869300000002,41.659112,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
10297,1378944000000000000,-87.807277,42.009876,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,0.9996646498695336,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7259,1313107200000000000,-87.716788,41.89923,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9883,1377734400000000000,-87.632085,41.921965,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8203,1371168000000000000,-87.632085,41.921965,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
1864,1187136000000000000,-87.76007,41.961743,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
5537,1251331200000000000,-87.794896,41.94016,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10380,1379548800000000000,-87.728492,41.98480900000001,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
7703,1315785600000000000,-87.763416,41.801498,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
2168,1187308800000000000,-87.546587,41.740641,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1899,1187136000000000000,-87.757639,41.964242,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
3010,1189036800000000000,-87.599862,41.673408,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
345,1184112000000000000,-87.702575,41.958271,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
9347,1375315200000000000,-87.654234,41.793818,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4479,1246838400000000000,-87.666901,41.868077,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
9053,1374710400000000000,-87.763416,41.801498,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
6119,1307664000000000000,-87.756155,41.904194,9.9,60.7,66.4,0.6,417.1,1923.3,0.3,29.3,29.9,7.4,17.2,9.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8314,1371772800000000000,-87.654224,41.867108,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3619,1191456000000000000,-87.676709,41.688324,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
9911,1377734400000000000,-87.716277,41.846075,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8037,1316736000000000000,-87.60096300000002,41.728495,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
1057,1185926400000000000,-87.777189,41.960616,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7220,1312502400000000000,-87.627096,41.776428,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
285,1184112000000000000,-87.65449100000002,41.891118,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
9606,1376524800000000000,-87.694991,41.857402,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1997,1187136000000000000,-87.612922,41.754676,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
692,1185321600000000000,-87.56566600000002,41.704572,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
5319,1249603200000000000,-87.930995,41.957799,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1309,1185926400000000000,-87.536497,41.702724,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
9382,1375920000000000000,-87.654224,41.867108,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3908,1243900800000000000,-87.707973,41.682587,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
10329,1379548800000000000,-87.800515,41.916265,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,2.06115369216775e-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
2701,1187913600000000000,-87.531657,41.717753,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
8632,1373241600000000000,-87.862995,41.99247800000001,-1.6,59.1,63.9,0.1,421.6,1930.4,0.0,29.3,30.0,6.9,14.9,7.7,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
9958,1377734400000000000,-87.535198,41.680946,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8871,1374192000000000000,-87.763416,41.801498,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,1243900800000000000,-87.590773,41.754292,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
3534,1190592000000000000,-87.60088,41.773215,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7209,1312502400000000000,-87.60096300000002,41.728495,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2765,1188259200000000000,-87.585413,41.72646500000001,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
5421,1250121600000000000,-87.890615,41.974689,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5580,1251936000000000000,-87.654224,41.867108,-7.7,51.8,56.5,3.2,515.0,1830.6,0.2,29.4,30.1,6.4,8.1,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
6156,1308268800000000000,-87.785288,41.923738,-5.4,52.1,57.0,3.0,416.0,1927.3,0.2,29.2,29.9,7.2,9.4,8.4,0.0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
1695,1186531200000000000,-87.585413,41.72646500000001,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
650,1185321600000000000,-87.599862,41.673408,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
1143,1185926400000000000,-87.562889,41.766202,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5885,1253836800000000000,-87.649642,41.732984,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
835,1185926400000000000,-87.666014,41.720848,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5873,1253836800000000000,-87.65449100000002,41.891118,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
147,1182816000000000000,-87.696269,41.868142,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4667,1247443200000000000,-87.72460799999998,41.662014,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7325,1313107200000000000,-87.930995,41.957799,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
2840,1188864000000000000,-87.795585,41.999129,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,1188950400000000000,-87.599862,41.673408,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9673,1376524800000000000,-87.890615,41.974689,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9528,1375920000000000000,-87.60096300000002,41.728495,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8462,1372291200000000000,-87.716788,41.89923,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8853,1374192000000000000,-87.65449100000002,41.891118,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10484,1380153600000000000,-87.890615,41.974689,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
4124,1244764800000000000,-87.70373599999998,41.704336,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
3696,1191456000000000000,-87.648064,41.721474,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
9736,1377129600000000000,-87.701431,41.906638,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6992,1311897600000000000,-87.747113,41.991429,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
1324,1185926400000000000,-87.740029,41.772846,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7620,1314835200000000000,-87.728492,41.98480900000001,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9699,1376524800000000000,-87.66805500000002,41.912563,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
938,1185926400000000000,-87.629798,41.878114,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
723,1185494400000000000,-87.763416,41.801498,-2.3,56.7,62.9,0.0,436.0,1920.1,0.1,29.4,30.1,5.2,14.4,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7606,1314835200000000000,-87.71188000000002,41.800737,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8089,1317340800000000000,-87.605294,41.750498,-2.7,50.6,53.3,7.3,543.0,1742.4,0.3,29.1,29.8,6.0,19.5,8.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
8290,1371168000000000000,-87.890615,41.974689,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
3577,1190678400000000000,-87.599862,41.673408,10.0,55.9,62.9,0.1,538.0,1751.1,0.0,29.4,30.1,7.4,15.3,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8028,1316736000000000000,-87.890615,41.974689,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
7158,1312502400000000000,-87.736812,41.798697,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
